1,4,15,6,1605,9,145,20,432
0,11,25,5,535,19,180,138,758
0,3,22,4,1607,8,20,39,946
0,1,24,2,1616,11,20,184,332
0,7,2,2,742,20,63,222,1737
0,8,25,4,1528,20,234,221,238
0,9,10,1,918,15,201,113,1175
0,10,22,7,1324,8,20,81,547
1,1,9,3,1020,22,140,3,744
1,10,1,7,2243,2,180,265,1189
0,6,24,5,1019,6,22,139,140
0,9,27,2,1017,21,182,222,1444
0,8,14,1,1645,15,201,184,700
0,8,19,6,700,19,49,82,850
0,5,30,4,700,16,122,39,645
0,7,24,1,1150,20,222,180,1848
0,7,5,5,1423,11,20,250,215
0,4,13,4,2130,22,140,40,79
0,10,5,5,705,20,82,221,1557
0,9,28,3,1827,21,249,207,446
1,5,10,7,2220,5,107,154,1069
0,9,11,2,1130,21,159,207,407
0,4,14,5,2353,8,258,20,2182
0,2,15,1,1704,21,188,221,290
0,5,5,2,1534,8,20,31,134
0,9,7,5,1128,19,82,258,967
0,12,30,6,850,16,88,75,505
0,9,29,4,1242,17,267,141,188
0,11,26,6,853,11,166,220,288
0,11,17,5,1706,9,20,57,106
0,6,13,2,1305,9,242,20,481
0,12,21,5,1339,8,20,59,259
0,2,29,7,847,21,249,222,304
0,6,18,7,1248,21,3,78,580
0,9,24,6,1526,19,154,258,2586
0,4,11,3,812,4,189,257,2724
1,9,18,1,958,17,153,213,865
1,3,18,7,747,17,291,258,751
1,12,26,2,1550,19,166,82,1619
0,12,31,7,1710,16,121,75,268
0,7,2,2,1052,9,117,20,300
0,11,28,1,1907,2,81,275,719
0,5,11,1,600,20,250,222,843
0,8,19,6,1031,11,50,39,370
0,8,12,3,1045,19,259,213,1846
0,3,15,4,1637,14,145,213,177
0,1,2,3,615,19,264,213,1829
0,2,19,5,32,5,180,42,1129
0,9,3,1,1444,20,222,159,256
0,12,10,2,920,3,132,208,100
0,11,26,6,1151,17,254,258,191
0,9,2,7,1325,16,48,154,301
0,12,17,1,1010,5,180,154,944
0,3,17,6,1010,22,140,152,351
0,2,2,3,1139,8,221,20,665
0,8,29,1,1835,15,89,48,240
0,10,9,2,910,15,89,119,288
0,7,26,3,1919,17,267,113,546
1,2,11,5,1453,21,78,132,239
1,10,21,6,1934,20,226,82,1290
0,9,30,5,1449,10,258,82,1024
0,7,31,1,1006,17,267,249,1086
0,3,9,6,551,8,218,266,630
0,9,6,4,946,17,195,161,292
0,6,23,6,1121,17,267,292,175
0,6,4,1,1919,6,180,99,938
0,12,28,4,635,21,258,38,399
0,8,5,7,1755,17,198,258,77
0,5,18,7,1139,14,99,39,200
1,10,12,1,1319,6,99,81,199
0,12,26,2,2031,4,159,257,866
0,6,3,7,1846,2,83,290,813
0,6,14,3,1250,22,140,152,351
0,3,14,3,715,2,271,83,1205
0,6,24,5,1551,19,139,39,413
0,5,11,1,1205,21,78,275,546
0,4,10,2,1244,15,161,89,1979
0,2,30,1,1322,1,86,89,541
0,4,27,3,713,15,201,159,1300
0,5,3,7,1259,22,209,139,395
0,11,4,7,1330,14,30,166,378
0,11,25,5,1947,17,213,51,1186
1,5,20,2,813,14,213,181,594
1,9,22,5,751,14,213,135,510
0,7,5,5,1401,14,239,66,361
0,11,3,6,925,23,65,20,227
0,9,8,6,1153,17,38,258,522
0,9,12,6,1658,11,20,144,432
1,11,2,5,1446,19,276,82,770
0,4,11,3,538,22,121,63,214
0,6,2,6,753,2,213,20,606
0,10,7,7,600,23,59,138,441
0,6,11,1,1032,2,161,258,337
0,6,24,5,551,4,113,257,224
0,9,31,6,1228,9,20,74,83
0,12,17,1,915,17,273,213,174
0,12,2,1,1340,14,213,301,522
1,9,19,2,833,6,89,139,1076
0,12,16,7,1059,8,154,180,944
0,10,6,6,1040,19,286,82,1506
0,7,14,6,2101,14,189,144,1021
0,11,14,2,2149,10,82,258,967
1,2,3,4,1143,19,213,138,589
1,4,3,2,1013,9,194,20,302
0,4,14,5,709,2,161,82,862
0,9,9,7,953,12,168,131,102
0,10,5,5,553,17,71,266,320
0,11,23,5,745,16,75,188,741
0,8,24,3,945,20,221,281,228
0,6,25,6,631,19,213,99,719
0,2,9,3,1441,2,218,83,1616
0,12,2,1,1440,17,48,20,712
0,5,19,1,2037,20,222,270,338
0,10,27,4,650,21,271,207,371
0,10,18,3,1747,21,16,78,324
1,9,26,1,101,15,89,158,74
0,5,16,5,1338,8,271,20,1919
1,2,29,7,2147,21,78,288,237
0,3,17,6,1858,11,79,20,432
0,6,15,4,551,22,59,139,925
0,6,11,1,2023,19,161,257,954
0,3,5,2,610,6,250,99,1569
1,7,30,7,1555,9,20,252,566
1,2,29,7,1940,17,82,3,349
1,2,22,1,1700,9,20,286,227
0,1,27,5,2133,17,161,263,308
0,3,3,7,2059,5,249,154,2446
0,7,20,5,1508,21,159,49,223
0,7,31,1,1209,6,218,139,1825
0,4,2,1,1535,15,89,121,120
0,4,13,4,1648,10,180,184,683
0,9,26,1,1022,1,39,184,1139
0,5,26,7,1736,1,89,25,113
1,8,28,7,1751,8,180,20,403
0,2,31,2,613,3,132,149,216
0,3,21,3,1259,3,132,156,163
0,9,7,5,1003,17,82,110,483
0,11,11,7,1224,14,26,238,532
0,2,23,3,1933,22,75,99,569
0,8,1,2,1117,14,66,213,296
0,8,12,3,1729,22,140,225,1117
0,9,15,5,748,8,26,107,1173
0,8,22,2,1414,22,140,178,643
0,6,6,3,1100,20,81,166,214
0,12,19,3,2044,9,20,117,300
0,11,31,4,1257,8,258,266,689
0,2,25,3,1828,21,161,207,337
0,5,4,1,1852,19,159,82,629
1,1,26,4,1655,17,252,266,615
0,8,12,3,1213,20,82,225,1290
0,12,26,2,1407,3,208,131,100
0,12,7,6,1442,8,20,65,227
1,4,26,2,1652,8,154,161,2475
0,3,31,5,1918,1,184,283,458
0,4,29,5,1938,8,20,154,760
0,11,12,4,903,17,267,96,619
0,4,26,2,613,6,250,99,1569
1,6,6,3,1801,20,39,221,280
1,5,6,3,2101,17,82,96,997
0,4,6,5,1334,17,267,83,988
1,12,2,1,1449,8,258,266,689
1,7,8,1,1400,11,20,89,594
0,4,23,1,1304,19,213,241,642
0,12,10,2,1000,19,239,213,647
0,1,1,1,1537,8,180,154,944
0,3,1,4,1618,21,94,132,677
0,6,16,5,1708,1,152,89,777
0,8,24,3,605,21,159,263,386
1,10,19,4,2242,20,65,48,546
0,7,10,3,1130,16,180,238,534
0,8,7,2,819,21,276,266,1156
0,1,29,7,1751,19,201,82,680
1,6,14,3,2003,19,82,202,1062
1,10,21,6,1645,22,3,268,866
1,8,14,1,1414,21,159,268,397
0,1,29,7,1255,23,65,99,529
0,9,7,5,707,21,78,249,248
0,4,11,3,1050,19,213,99,719
1,10,29,6,1743,1,14,201,979
0,10,24,1,740,6,63,107,1062
0,5,12,5,636,17,207,161,337
0,8,11,6,1208,14,302,83,281
0,9,29,4,928,2,139,83,1172
0,8,2,4,821,20,180,65,468
0,4,25,1,607,2,83,107,1119
0,10,8,1,1321,1,201,121,408
0,10,4,4,801,23,139,250,515
0,9,17,7,1849,17,260,82,637
0,2,13,6,1627,9,99,75,569
1,11,29,2,757,15,26,201,1050
0,2,13,6,638,21,50,107,925
1,3,23,6,1022,21,159,270,226
1,10,16,1,1823,15,89,109,56
0,6,20,2,1924,2,22,83,190
0,11,1,3,1100,16,50,39,370
0,11,14,2,1342,8,180,75,756
0,12,19,3,1515,16,75,233,722
0,11,10,6,1340,9,20,11,500
0,9,10,1,1305,14,226,83,1068
1,1,4,5,1442,20,65,99,529
0,8,5,7,1845,16,39,50,370
0,8,22,2,739,8,66,75,116
0,12,6,5,1130,9,219,20,247
0,12,13,4,1640,9,20,135,151
0,2,5,6,757,19,166,213,733
0,4,10,2,810,21,37,22,756
1,8,26,5,2010,14,39,30,201
0,1,1,1,1522,22,169,139,374
0,12,9,1,1137,21,37,159,1588
1,4,16,7,1209,17,3,161,677
0,11,14,2,1313,6,99,107,1065
0,12,17,1,1915,10,82,79,1084
0,12,24,7,1637,2,213,178,403
0,10,29,6,1113,14,176,83,309
1,9,27,2,1104,15,201,81,931
0,1,15,1,1915,20,159,222,256
1,2,27,5,1136,14,83,225,1068
0,3,19,1,658,5,39,285,1185
1,12,24,7,1817,15,201,218,1426
0,6,15,4,1032,15,145,159,1591
0,4,1,6,1016,19,82,258,967
0,4,26,2,1225,8,20,180,403
0,12,10,2,834,20,286,159,1984
0,7,30,7,2011,11,180,221,861
0,12,7,6,1234,21,243,207,180
0,12,12,7,1750,21,107,153,318
0,10,1,7,914,14,162,83,282
0,1,23,3,828,1,89,210,651
0,12,29,5,826,9,20,135,151
0,1,13,6,752,14,39,154,187
0,7,31,1,1834,4,258,49,937
0,2,16,2,743,5,134,180,972
0,8,2,4,600,16,122,166,461
0,8,8,3,1844,9,20,185,974
0,1,14,7,730,9,20,89,594
1,8,31,3,1746,10,180,82,1545
0,12,16,7,901,21,49,159,223
0,6,31,5,1315,14,249,263,417
0,9,2,7,1109,19,269,213,1781
0,4,9,1,948,22,161,268,373
1,1,5,6,1719,2,276,258,1736
0,10,30,7,914,6,63,258,2161
1,9,26,1,1157,2,166,213,733
0,7,3,3,1421,9,20,95,626
0,9,3,1,1037,6,140,180,853
1,5,10,7,1707,14,226,83,1068
0,1,17,3,1411,21,182,148,765
0,9,8,6,1905,17,225,266,150
0,1,22,1,838,17,161,198,267
0,12,29,5,1817,20,159,161,236
1,7,8,1,1611,2,266,189,1045
0,3,29,3,1008,22,212,210,1286
1,12,20,4,2239,16,81,164,414
0,2,2,3,1707,5,167,213,1735
0,12,26,2,1711,19,234,213,849
0,8,20,7,1327,19,180,138,758
0,3,21,3,636,17,259,198,77
0,1,30,1,1128,8,267,131,2994
0,10,16,1,1544,23,132,168,102
1,8,25,4,2217,2,213,159,1515
0,9,16,6,630,8,269,20,2092
0,3,31,5,1631,17,198,161,267
0,10,19,4,1445,22,245,63,245
0,7,23,2,726,2,212,83,1189
0,2,20,6,930,23,65,99,529
0,4,30,6,916,1,184,140,453
0,1,5,6,1438,8,20,132,696
0,2,19,5,1840,19,145,213,177
0,3,28,2,1817,22,201,63,622
0,4,3,2,1933,8,75,26,661
0,9,24,6,1400,19,166,82,1619
0,4,10,2,1200,17,3,266,493
0,9,4,2,717,2,213,159,1515
0,1,30,1,605,14,252,83,1315
0,12,19,3,1356,6,140,153,817
1,6,31,5,1903,4,17,101,261
0,3,12,5,1143,23,222,70,551
0,10,26,3,641,21,78,178,461
1,10,3,3,2200,16,239,75,390
0,7,26,3,1930,17,264,251,234
0,4,13,4,1313,23,87,82,251
0,2,23,3,1757,14,239,81,227
0,11,25,5,1828,17,88,213,299
1,6,17,6,2101,2,213,189,1197
1,9,27,2,850,6,218,99,2433
0,9,26,1,1738,11,50,20,576
0,8,21,1,643,4,167,257,965
1,11,10,6,1158,14,264,248,417
1,10,10,3,40,19,259,159,414
0,9,30,5,1952,4,218,270,859
0,11,3,6,1105,4,218,207,543
1,3,24,5,2347,8,259,20,2139
0,2,11,5,654,17,267,161,590
0,8,8,3,1016,17,236,82,301
0,12,7,6,1616,21,221,285,920
0,6,21,3,741,5,154,247,1074
0,1,9,3,1019,21,239,182,632
0,7,28,5,1347,22,276,139,668
1,11,4,7,1158,17,164,213,323
0,1,19,5,625,23,226,138,183
0,1,1,1,850,21,78,169,296
0,10,25,2,2153,17,161,270,36
0,6,3,7,1227,19,82,88,589
1,11,30,3,1930,16,140,75,871
1,3,11,1,1859,2,83,248,1171
0,12,29,5,1513,11,180,221,861
0,1,10,4,845,22,166,63,418
0,11,2,5,1452,8,26,285,1111
1,5,10,7,1036,9,20,41,238
0,10,10,3,2006,17,62,161,86
0,8,25,4,734,20,221,285,920
0,11,18,6,701,6,99,274,1034
0,10,4,4,905,15,39,89,632
0,6,4,1,1025,10,271,82,846
0,1,16,2,1750,19,39,138,413
1,9,26,1,2119,19,259,222,651
1,8,10,5,2120,14,83,132,247
0,1,3,4,1007,15,89,65,500
0,8,6,1,927,2,276,249,786
0,9,22,5,1629,21,226,285,873
0,6,7,4,1956,2,83,290,813
0,8,27,6,1106,21,159,176,796
0,10,7,7,1749,21,182,82,895
0,11,16,4,1159,20,222,63,1737
0,4,19,3,856,4,157,257,680
1,8,28,7,1549,19,259,270,372
1,9,9,7,1946,2,83,257,1660
1,8,22,2,1412,6,140,189,964
1,12,23,1,2052,21,159,161,236
1,7,30,7,1517,9,20,117,300
0,7,30,7,634,17,291,266,601
0,12,2,1,1253,14,264,161,308
0,10,10,3,1409,17,141,213,588
0,12,28,4,1201,21,14,180,1073
0,12,9,1,1208,6,83,99,1372
1,12,20,4,1058,21,249,3,628
0,12,8,7,1252,14,83,228,604
0,1,8,2,808,20,222,268,647
1,10,19,4,1441,5,281,107,1119
1,8,6,1,730,8,20,221,665
0,8,23,4,1148,21,267,275,1156
0,3,30,4,627,17,233,161,110
1,11,19,7,1610,8,59,20,259
0,11,12,4,1426,5,99,285,998
0,10,2,2,645,14,26,213,783
0,11,8,4,654,14,296,213,475
0,1,10,4,858,8,20,248,1891
0,3,11,1,558,9,97,20,350
1,3,23,6,1638,4,258,222,1107
0,9,17,7,1823,17,250,82,794
0,8,13,7,1451,22,282,63,317
0,7,14,6,1450,2,213,166,733
1,9,17,7,1946,14,46,83,383
0,10,20,5,1043,2,99,189,1086
0,10,24,1,703,22,140,37,657
0,3,21,3,1056,17,161,248,109
0,6,5,2,636,11,226,20,526
1,9,9,7,1611,22,78,139,217
0,1,7,1,1650,20,267,222,507
0,1,11,5,1739,4,17,257,1449
1,5,10,7,2154,20,166,81,214
1,9,19,2,759,15,267,201,991
0,1,19,5,644,2,83,217,1103
0,5,29,3,1806,21,50,66,336
0,4,10,2,1441,22,248,139,861
1,9,18,1,1700,23,36,213,116
0,10,28,5,2135,20,89,159,1750
0,9,21,4,1149,15,201,32,748
0,8,28,7,559,20,3,222,328
0,2,16,2,555,8,258,20,2182
1,11,28,1,1613,2,83,180,984
0,6,28,2,1153,1,89,210,651
0,8,1,2,559,22,59,139,925
0,12,9,1,859,21,135,132,276
1,5,19,1,1746,21,78,132,239
0,8,3,5,1948,19,82,159,629
0,12,28,4,942,4,211,17,539
0,2,28,6,658,20,153,65,329
0,3,21,3,633,14,165,83,351
0,8,2,4,1500,9,262,20,552
0,10,30,7,1357,19,161,213,1745
0,9,7,5,1218,21,94,3,223
0,9,2,7,812,22,289,268,1419
1,7,5,5,2322,2,259,154,2586
0,3,10,7,1406,11,145,20,432
0,3,29,3,1542,19,159,258,414
0,2,27,5,811,17,291,161,451
0,4,19,3,1936,22,99,138,213
0,1,4,5,1656,14,39,238,612
0,4,19,3,1840,9,20,205,317
0,2,1,1,1343,1,89,52,583
0,1,25,3,1643,15,190,184,556
0,5,28,2,1905,21,250,78,248
0,6,3,7,928,22,190,99,725
1,5,12,5,1916,23,213,123,577
0,8,18,5,1355,17,252,258,262
0,8,2,4,757,21,161,207,337
0,6,2,6,1633,22,140,121,1042
0,7,31,1,805,17,267,92,200
1,7,14,6,1351,21,133,22,148
1,5,20,2,2028,15,201,199,228
0,7,19,4,623,15,121,89,120
0,3,17,6,1453,22,99,121,605
0,9,12,6,759,4,81,257,2329
1,9,6,4,1142,21,50,180,787
0,11,28,1,1112,21,222,161,370
0,10,25,2,958,11,133,20,696
0,12,28,4,1504,17,38,266,291
0,5,29,3,1906,2,65,83,936
0,7,19,4,1704,21,180,202,550
1,8,13,7,2105,22,99,59,628
0,7,18,3,733,4,17,101,261
1,11,30,3,2013,15,184,83,432
1,12,6,5,1931,17,289,213,585
0,11,26,6,707,8,213,20,606
1,2,17,3,1703,2,166,83,1389
0,11,28,1,1430,1,184,46,319
0,5,15,4,1743,2,166,213,733
0,5,6,3,609,2,180,275,880
0,8,31,3,1001,11,286,20,406
0,5,16,5,700,14,199,166,812
1,11,15,3,2115,16,99,75,569
0,4,6,5,928,6,159,139,1222
0,3,2,6,623,17,304,266,586
0,5,3,7,1911,21,202,285,487
0,3,20,2,812,2,276,83,551
0,7,10,3,1219,21,267,113,546
0,6,3,7,931,6,140,3,744
1,2,10,4,856,15,184,178,392
0,11,21,2,555,1,24,89,398
0,6,6,3,1933,15,81,201,931
0,10,17,2,1024,12,258,208,2640
1,4,16,7,2047,1,184,31,211
0,5,31,5,1248,22,257,99,642
0,2,4,5,1940,2,83,257,1660
0,6,3,7,1835,21,159,161,236
0,11,28,1,711,4,161,258,337
0,10,17,2,1937,21,178,182,405
1,8,16,3,1200,23,188,213,843
1,8,20,7,1528,2,83,268,1431
1,11,20,1,2054,2,161,131,2556
0,9,8,6,2213,19,259,218,550
1,9,10,1,1110,15,89,281,374
0,8,1,2,607,11,202,20,425
0,8,9,4,1640,14,213,140,588
0,8,9,4,849,17,267,167,589
0,7,31,1,803,19,210,213,416
0,2,8,2,702,21,207,159,407
0,2,26,4,1844,17,279,266,223
0,3,30,4,1104,16,234,154,144
0,5,6,3,1636,17,259,103,158
0,4,27,3,758,6,107,99,1065
0,2,27,5,840,22,161,248,109
0,7,24,1,1427,21,161,207,337
0,1,10,4,2113,17,222,161,370
0,3,4,1,1629,19,48,213,473
0,7,27,4,828,21,182,222,1444
0,10,7,7,1605,2,82,83,641
0,7,18,3,1500,17,236,82,301
0,1,11,5,2032,5,264,39,2689
0,2,28,6,2020,23,65,154,541
0,3,13,2,1329,21,66,182,284
1,12,29,5,1945,2,289,213,585
0,2,26,4,1409,21,78,275,546
0,11,15,3,947,6,166,63,418
0,3,2,6,927,21,249,242,488
1,9,22,5,1249,2,83,49,1231
0,2,26,4,1007,21,217,285,174
1,10,28,5,1702,19,221,82,1557
1,10,19,4,901,20,222,82,602
0,6,13,2,825,2,209,83,175
0,2,26,4,1908,8,166,20,761
0,5,31,5,953,21,269,178,1442
0,6,17,6,658,11,20,221,665
0,4,27,3,1712,21,159,94,584
0,9,14,4,1946,11,145,180,828
0,2,14,7,843,19,161,39,2611
0,4,28,4,1218,21,257,275,254
0,2,5,6,1611,6,140,180,853
0,12,17,1,1003,14,214,213,717
0,7,23,2,1250,11,20,77,366
0,12,30,6,1004,21,159,3,487
0,1,27,5,2100,6,140,209,395
0,7,15,7,1207,9,20,289,253
0,9,4,2,1216,2,213,22,978
0,4,6,5,817,21,133,22,148
0,10,23,2,734,8,39,166,185
1,1,11,5,1446,8,20,99,745
0,11,9,5,913,6,83,139,224
0,9,22,5,1030,15,89,138,383
0,9,1,5,1732,11,118,107,620
0,4,12,7,756,19,50,213,622
0,6,24,5,1048,6,140,20,689
0,7,27,4,910,16,48,154,301
0,7,24,1,1409,22,210,139,781
1,1,11,5,1804,22,245,99,246
0,7,12,1,1638,22,63,213,316
0,12,29,5,807,14,239,81,227
0,6,18,7,1725,21,50,214,159
0,10,14,6,731,19,82,166,1619
0,9,30,5,2211,1,201,61,221
0,10,1,7,1624,21,50,48,281
1,11,22,3,847,2,276,159,1372
1,10,3,3,1853,15,190,201,297
0,2,2,3,842,6,63,161,2053
0,7,15,7,1652,17,267,224,150
0,8,30,2,2020,20,50,159,2106
0,6,21,3,553,14,63,83,1021
0,9,23,7,1014,6,22,139,140
0,4,18,2,1440,11,189,20,595
0,3,4,1,1953,21,249,207,446
0,9,27,2,1852,12,132,168,102
0,9,20,3,631,20,153,221,742
1,3,8,5,1708,9,284,20,223
0,8,6,1,1000,22,78,139,217
0,7,23,2,1051,17,103,159,258
0,2,21,7,600,17,268,266,628
1,6,29,3,1355,19,221,82,1557
1,6,2,6,1502,21,78,94,562
0,10,14,6,1929,22,140,194,427
0,7,29,6,2221,15,132,161,2556
0,10,14,6,617,15,99,201,1008
0,11,10,6,955,19,213,17,2846
1,3,8,5,2138,21,207,212,361
0,9,15,5,2017,21,50,222,1999
1,12,2,1,2100,16,66,75,116
0,2,21,7,1139,22,82,161,862
0,4,14,5,643,21,249,258,447
0,8,15,2,749,4,155,257,909
0,11,29,2,1750,22,239,178,904
0,6,25,6,602,19,213,81,612
0,2,25,3,1712,4,258,270,978
0,9,5,3,1038,15,159,161,236
0,10,3,3,1515,17,249,266,626
1,7,13,5,1742,21,222,248,304
1,10,11,4,1509,8,20,178,692
0,12,8,7,1632,5,180,133,972
1,6,27,1,2024,5,107,166,1076
0,5,14,3,1923,20,81,285,814
0,11,15,3,613,15,50,89,408
0,2,9,3,1600,21,222,212,325
1,3,8,5,1732,22,59,99,628
0,3,28,2,1037,19,213,50,622
1,6,23,6,1020,20,159,213,1515
0,2,2,3,1502,21,49,159,223
0,11,16,4,1146,22,118,139,376
1,11,4,7,1336,1,83,201,852
0,1,21,7,621,14,254,161,155
0,9,19,2,1019,12,249,131,2614
0,6,15,4,2040,2,189,82,1709
0,9,5,3,851,22,201,99,1008
0,7,28,5,1617,23,222,96,952
0,6,18,7,1948,19,161,218,834
0,1,14,7,1419,2,3,83,569
1,1,13,6,1253,11,245,180,1033
1,11,14,2,1757,6,217,99,1024
0,2,28,6,1153,2,83,209,175
0,2,14,7,1906,20,166,65,544
0,12,7,6,1006,23,89,138,383
0,7,9,2,718,21,202,37,471
0,7,15,7,1127,22,94,139,667
0,6,9,6,920,9,12,20,143
0,2,10,4,1231,8,26,20,859
0,2,27,5,1701,6,185,139,316
0,10,20,5,1552,17,61,213,196
0,9,1,5,817,21,182,144,162
0,5,8,5,749,17,213,164,323
0,8,28,7,1256,5,258,154,2421
1,2,14,7,1957,17,190,99,725
0,12,12,7,1451,17,267,130,402
0,8,10,5,934,9,20,181,619
1,11,14,2,1047,23,244,213,531
1,4,28,4,1753,21,153,132,816
0,11,8,4,1502,14,81,39,399
0,7,24,1,2104,21,180,50,787
0,11,29,2,2214,15,132,161,2556
0,4,24,7,1134,2,213,270,1726
1,2,8,2,1922,19,82,138,1452
0,2,13,6,926,15,201,290,1298
1,10,1,7,427,5,42,180,1129
0,12,22,6,811,5,154,107,1069
0,1,29,7,2105,16,75,259,491
0,8,1,2,1052,21,31,285,460
0,1,20,6,620,3,156,131,163
0,10,1,7,1506,17,213,249,1041
0,11,24,4,1250,16,39,50,370
0,1,2,3,1959,5,154,82,1626
0,11,5,1,1214,21,159,38,520
1,10,31,1,1910,21,239,221,336
0,7,12,1,1455,2,132,161,2556
1,2,10,4,1040,2,213,99,719
0,12,21,5,928,6,249,139,1303
0,8,12,3,1259,17,38,213,1437
0,7,11,4,1912,4,271,207,371
0,1,30,1,825,2,31,83,597
0,6,28,2,1101,15,81,89,405
0,7,5,5,815,14,166,238,431
0,10,9,2,556,17,28,161,109
1,9,21,4,628,5,154,107,1069
0,3,24,5,1330,9,20,100,646
0,10,17,2,2059,17,82,96,997
0,11,6,2,854,20,222,154,2153
0,8,18,5,926,15,89,180,957
0,2,19,5,1012,14,83,2,158
0,11,18,6,919,21,271,268,404
0,10,25,2,1457,8,267,258,599
0,5,1,4,829,19,139,285,810
0,9,24,6,3,23,159,263,386
0,7,15,7,1528,22,140,120,166
0,1,31,2,1058,2,154,161,2475
1,1,11,5,1227,20,221,238,336
0,7,9,2,1932,17,82,266,391
1,5,18,7,1204,1,302,201,596
0,6,24,5,25,5,159,154,2248
0,5,14,3,2011,20,140,222,1009
1,9,1,5,2059,15,201,213,334
0,2,19,5,1938,2,189,81,920
0,2,17,3,1410,21,48,50,281
0,1,4,5,1007,21,50,182,611
0,7,4,4,1510,1,93,89,331
1,8,29,1,1820,14,213,199,109
0,2,11,5,754,9,20,295,152
0,1,24,2,1936,8,39,180,1121
0,12,24,7,720,14,226,166,335
1,4,19,3,2130,21,180,247,133
0,2,14,7,1022,17,267,88,955
0,5,26,7,1235,11,20,180,403
0,8,15,2,711,2,166,83,1389
0,5,30,4,621,22,242,99,278
0,8,12,3,1625,15,299,184,369
1,5,17,6,1246,11,20,247,515
0,12,13,4,1229,21,269,49,358
1,1,14,7,1914,21,267,161,590
1,3,21,3,1645,16,154,66,483
0,10,10,3,1006,11,79,20,432
0,3,10,7,1641,8,20,83,732
0,1,16,2,1428,14,213,210,416
0,12,29,5,1939,21,222,3,328
0,3,18,7,1323,21,161,3,677
0,10,4,4,929,15,161,144,1814
0,7,14,6,1358,4,271,257,978
0,8,6,1,620,16,50,39,370
0,3,10,7,803,9,20,191,443
0,5,27,1,1258,6,99,265,1608
1,5,27,1,1611,22,65,99,529
0,2,15,1,2142,8,20,75,373
1,10,15,7,1406,19,213,180,1005
0,11,22,3,1258,21,182,138,577
1,9,20,3,1726,21,37,161,1797
0,5,8,5,1205,21,159,207,407
0,2,3,4,1523,21,178,182,405
0,3,20,2,610,17,252,266,615
0,2,6,7,1255,17,267,130,402
0,12,20,4,1159,22,37,63,448
1,1,24,2,1400,17,213,73,416
0,6,2,6,1140,21,22,162,341
1,4,15,6,1126,22,81,99,199
0,6,10,7,1101,2,213,83,802
1,9,22,5,1656,4,249,218,933
0,8,24,3,1119,20,153,81,634
0,10,24,1,601,21,222,132,1020
0,8,29,1,2043,2,189,238,700
1,5,7,4,1725,19,47,213,763
1,9,22,5,1308,2,213,257,1721
0,3,7,4,707,10,267,82,391
1,4,1,6,1602,2,166,83,1389
1,9,27,2,1058,14,39,81,399
1,9,14,4,1841,11,39,50,370
0,5,30,4,1710,2,259,213,1846
0,3,1,4,633,17,259,49,326
0,10,2,2,1021,15,89,14,488
0,6,19,1,731,14,78,249,248
0,12,19,3,1755,20,166,81,214
1,6,15,4,1154,1,201,170,331
1,6,5,2,1058,22,16,139,519
0,12,26,2,626,19,154,258,2586
1,6,5,2,1831,20,159,154,2248
0,7,15,7,1225,17,259,186,329
0,11,18,6,1055,14,213,241,642
0,1,10,4,1205,21,207,270,371
0,1,17,3,1146,2,243,83,1345
0,3,13,2,1612,12,208,218,2562
1,3,7,4,1044,1,89,295,443
0,3,1,4,1945,20,66,65,346
0,6,11,1,1436,21,133,153,816
0,6,19,1,637,21,269,182,1790
0,6,31,5,850,21,3,182,1121
0,5,4,1,1334,21,222,207,646
1,6,27,1,1425,9,110,20,954
0,10,14,6,2115,22,99,14,143
0,8,1,2,1906,14,153,238,408
1,4,13,4,909,22,99,234,284
1,4,8,7,1547,2,243,83,1345
1,11,26,6,1035,4,161,257,954
0,11,7,3,1614,2,22,275,722
1,6,9,6,1545,21,182,270,1731
1,8,15,2,2136,17,213,281,607
0,7,5,5,1117,21,49,207,325
1,12,14,5,1216,19,82,138,1452
0,2,27,5,1636,20,65,205,156
0,11,21,2,1011,8,153,20,270
0,12,10,2,850,2,83,189,1121
0,9,5,3,755,21,222,161,370
0,3,28,2,846,8,271,20,1919
0,3,1,4,2007,20,65,225,366
1,1,24,2,956,2,83,70,592
0,8,6,1,914,15,139,89,383
1,3,11,1,1407,19,213,238,647
0,3,15,4,1332,17,267,278,223
0,1,25,3,1221,15,89,82,1123
0,12,8,7,914,17,177,213,222
0,10,7,7,1219,19,139,257,2306
0,2,24,2,1125,14,257,213,286
0,11,5,1,1058,2,213,249,1041
0,11,30,3,629,21,207,218,543
0,3,30,4,1632,21,37,233,907
0,6,11,1,1509,23,222,22,872
0,12,4,3,1148,17,70,161,833
0,6,19,1,1725,23,132,156,163
1,2,25,3,1905,11,20,133,780
0,8,20,7,1050,22,63,166,418
0,8,30,2,844,21,38,242,335
0,8,25,4,1725,23,65,143,185
1,11,22,3,2212,11,50,234,452
1,6,10,7,1806,15,201,17,2518
0,12,18,2,1054,14,145,213,177
0,1,20,6,1836,5,180,99,938
1,7,7,7,2018,21,286,238,587
0,5,17,6,555,19,83,161,1235
0,2,2,3,955,2,83,161,1235
0,6,2,6,1743,19,139,82,1452
0,5,3,7,820,2,166,217,1035
0,11,21,2,1423,17,186,218,222
0,3,19,1,642,2,83,247,1017
0,10,7,7,1412,1,184,63,622
0,12,18,2,1906,21,89,50,408
0,5,14,3,749,12,132,149,216
0,9,7,5,945,22,221,63,363
0,7,15,7,949,8,99,20,745
